True_index,Store_ID,Day_of_week,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Year,Month,Day,DayOfWeek,Predicted Sales
603210,1067,7,0,0,0,0,0,2014,4,13,6,0.0
603220,513,6,2120,1,0,0,0,2015,2,28,5,17712.839241462792
603227,992,3,667,1,0,0,0,2014,6,25,2,5308.161214297911
603233,683,3,805,1,0,0,0,2014,5,28,2,6344.298715307549
603236,456,3,897,1,0,0,0,2013,9,4,2,6306.595387000989
603245,532,7,0,0,0,0,0,2013,12,22,6,0.0
603252,944,4,1153,1,1,0,0,2014,2,6,3,9846.903802150351
603259,163,1,981,1,1,0,0,2014,9,29,0,10089.496631573897
603267,798,3,977,1,0,0,0,2014,12,10,2,7439.891240242845
603285,980,6,480,1,0,0,0,2013,5,4,5,4671.597678274288
603311,188,3,316,1,0,0,0,2014,7,9,2,3405.450573525649
603314,493,2,1330,1,0,0,1,2014,12,23,1,9025.114673179849
603332,556,5,688,1,0,0,1,2015,7,24,4,5932.587837630229
603338,828,1,557,1,0,0,1,2014,10,27,0,4684.197617592328
603339,868,3,633,1,1,0,1,2014,7,30,2,8428.144446526443
603341,654,3,829,1,1,0,0,2014,9,3,2,8529.395933954973
603348,711,4,646,1,1,0,0,2014,6,5,3,7837.574824747915
603362,567,4,778,1,0,0,0,2014,10,30,3,6128.72805064369
603368,17,1,755,1,0,0,1,2014,10,13,0,5290.812158346804
603372,457,5,362,1,0,0,1,2013,4,5,4,3604.526769842394
603402,800,6,724,1,0,0,0,2014,4,19,5,6487.812965974781
603404,306,1,582,1,0,0,1,2013,12,30,0,5200.6561309334265
603410,165,4,396,1,1,0,0,2015,6,18,3,4702.647122302645
603417,1094,1,407,1,1,0,0,2015,6,15,0,5371.6875
603426,1008,5,700,1,0,0,0,2013,11,1,4,5580.351514277102
603463,774,6,732,1,0,0,0,2015,4,4,5,6404.871560194178
603465,316,5,1080,1,1,0,0,2014,5,9,4,10839.471592429592
603467,603,6,949,1,0,0,0,2015,1,31,5,7141.295434604486
603484,75,6,653,1,0,0,0,2013,6,15,5,5958.538075552538
603516,141,5,625,1,1,0,0,2015,5,8,4,7069.102906115611
603535,240,4,410,1,0,0,0,2014,9,11,3,4051.520083060152
603538,267,2,869,1,0,0,0,2013,10,29,1,6933.03540697332
603554,692,3,787,1,1,0,0,2015,1,28,2,9062.551271844166
603555,402,1,503,1,0,0,1,2015,2,9,0,4566.363173421145
603566,704,3,1113,1,0,0,0,2014,8,27,2,10239.736903939336
603573,305,2,417,1,0,0,0,2014,2,11,1,3923.2546326222327
603590,967,6,699,1,0,0,0,2013,7,13,5,5898.753052103627
603596,637,4,617,1,0,0,0,2013,3,14,3,6370.696994894383
603601,301,1,713,1,1,0,1,2013,7,29,0,8194.817504756067
603606,254,7,0,0,0,0,0,2013,5,19,6,0.0
603635,366,6,310,1,0,0,0,2013,9,28,5,3224.0178933283196
603644,77,3,597,1,1,0,1,2013,7,17,2,6299.981010196786
603651,804,6,460,1,0,0,0,2015,4,25,5,4680.690532502535
603657,764,4,498,1,0,0,0,2013,10,31,3,4583.35833424173
603671,74,2,1006,1,1,0,0,2015,6,16,1,9667.870013522668
603673,130,2,582,1,0,0,0,2013,5,7,1,5166.98881675459
603681,169,7,0,0,0,0,0,2014,11,2,6,0.0
603739,1010,5,767,1,0,0,0,2013,3,15,4,6609.3176633281855
603746,215,3,0,0,0,a,1,2014,1,1,2,0.0
603751,764,1,389,1,0,0,0,2014,5,26,0,3495.2825955443595
603774,1062,4,871,1,1,0,0,2013,12,19,3,8842.105938752002
603794,730,7,0,0,0,0,0,2013,6,23,6,0.0
603799,504,7,0,0,0,0,0,2015,1,4,6,0.0
603803,934,2,719,1,0,0,1,2013,4,2,1,6069.016106729254
603817,827,1,1143,1,0,0,0,2013,2,25,0,8855.516824583628
603818,506,1,1145,1,1,0,0,2014,12,15,0,11503.220938915885
603827,531,5,649,1,0,0,0,2014,10,31,4,5569.20300444804
603839,255,4,590,1,0,0,0,2013,12,12,3,5080.200305488473
603843,119,6,596,1,0,0,0,2013,8,10,5,5737.638753617174
603857,795,5,431,1,1,0,0,2014,5,23,4,4464.149856112641
603860,436,4,549,1,0,0,0,2015,3,12,3,4754.458165652633
603873,894,7,0,0,0,0,0,2014,8,3,6,0.0
603894,314,3,443,1,0,0,1,2015,7,22,2,4305.257071727584
603915,17,1,751,1,0,0,0,2014,6,23,0,5227.027174424248
603928,435,6,239,1,0,0,0,2013,12,28,5,2163.380799858186
603943,448,1,1045,1,1,0,0,2013,9,9,0,10709.908008152297
603955,738,3,505,1,0,0,1,2014,7,23,2,4686.149051372343
603974,925,1,1178,1,0,0,0,2015,7,6,0,8305.187896008983
603985,789,7,0,0,0,0,0,2015,1,18,6,0.0
603989,688,3,267,1,0,0,0,2014,6,25,2,2755.6423676893237
603993,423,5,2016,1,0,0,1,2013,10,4,4,10378.939417962158
604017,982,2,554,1,0,0,0,2013,6,25,1,5365.51263643405
604018,999,2,691,1,1,0,0,2013,3,19,1,7475.416134867103
604029,73,7,0,0,0,0,0,2014,6,22,6,0.0
604044,884,3,618,1,1,0,0,2014,5,7,2,6849.612790805704
604055,762,3,0,0,1,0,0,2013,1,9,2,0.0
604072,1092,7,0,0,0,0,0,2015,3,22,6,0.0
604103,440,6,367,1,0,0,0,2015,1,3,5,3254.998240725148
604120,152,6,405,1,0,0,0,2013,10,19,5,3907.461464459448
604128,650,4,560,1,1,0,0,2013,10,10,3,6225.963268074497
604131,1036,4,475,1,1,0,0,2014,2,6,3,5655.155139328933
604136,764,3,569,1,1,0,0,2015,6,3,2,6470.627494487865
604144,770,5,670,1,0,0,0,2015,1,23,4,5949.914423028156
604145,633,4,514,1,1,0,0,2014,4,3,3,6322.017291887709
604150,187,1,824,1,0,0,0,2013,12,9,0,6852.803959463645
604172,92,7,0,0,0,0,0,2014,9,7,6,0.0
604175,755,3,902,1,0,0,0,2013,10,2,2,8186.226805550704
604180,368,2,435,1,0,0,0,2013,3,12,1,4343.66312765926
604182,693,4,552,1,1,0,0,2013,9,12,3,6770.48039001382
604193,973,6,810,1,0,0,0,2015,5,9,5,6509.139925936059
604206,841,5,483,1,1,0,0,2015,1,16,4,4214.103871751399
604220,1010,6,881,1,0,0,0,2013,10,12,5,7201.15093400237
604224,498,4,891,1,1,0,0,2015,7,30,3,8926.072062636922
604229,217,7,0,0,0,0,0,2013,12,1,6,0.0
604263,396,4,1539,1,1,0,1,2015,4,2,3,15009.668169585591
604275,1097,5,1851,1,0,0,1,2015,1,2,4,6985.435416666666
604277,661,4,529,1,0,0,0,2015,3,12,3,4892.877368243515
604279,671,2,663,1,1,0,0,2014,4,1,1,7371.42772901718
604300,269,6,1509,1,0,0,0,2013,3,30,5,10764.885699238012
604312,904,4,413,1,0,0,0,2014,6,26,3,4277.195404903306
604317,678,4,662,1,0,0,1,2015,7,23,3,5647.606068912917
604364,990,3,511,1,1,0,1,2015,2,18,2,5743.842095168707
604370,94,5,707,1,1,0,0,2014,3,7,4,7654.891414494286
604372,820,3,1049,1,1,0,0,2013,10,23,2,10531.803597941704
604389,487,3,555,1,0,0,0,2015,4,22,2,4904.0404800436345
604412,559,5,861,1,1,0,0,2013,7,5,4,8647.119544228606
604414,540,4,257,1,0,0,1,2013,9,5,3,2922.727427409609
604418,1032,5,1081,1,1,0,0,2015,6,19,4,10131.089454413817
604431,969,4,694,1,1,0,0,2013,12,5,3,6627.221346746486
604475,56,6,570,1,0,0,0,2013,3,16,5,6264.026733345372
604480,478,7,0,0,0,0,0,2014,6,8,6,0.0
604490,171,7,0,0,0,0,0,2014,1,19,6,0.0
604508,80,1,767,1,1,0,0,2014,6,30,0,8274.553186022984
604516,1054,7,0,0,0,0,0,2015,1,18,6,0.0
604518,65,6,259,1,0,0,0,2013,12,7,5,2678.5142717348394
604552,334,2,427,1,0,0,1,2015,7,21,1,3858.875294024248
604564,424,6,811,1,0,0,0,2015,5,16,5,6838.175946215387
604571,224,6,562,1,0,0,0,2015,5,30,5,5487.176790140864
604600,621,1,998,1,1,0,1,2014,4,14,0,9980.962897364032
604607,759,3,695,1,0,0,0,2015,1,21,2,5908.761932049842
604614,709,6,884,1,0,0,0,2015,4,4,5,7641.087454939131
604616,501,1,778,1,1,0,0,2013,7,1,0,8164.530962286491
604626,170,5,646,1,1,0,0,2015,1,16,4,7103.505213786354
604638,752,4,524,1,1,0,0,2014,4,3,3,6206.477940026379
604657,580,5,1824,1,1,0,0,2013,5,17,4,13326.439170088419
604661,66,1,525,1,0,0,0,2015,7,20,0,4805.616069140157
604662,1018,5,1270,1,0,0,1,2014,7,11,4,10187.92163050439
604663,1040,7,0,0,0,0,0,2014,1,26,6,0.0
604665,1046,3,507,1,0,0,0,2014,3,26,2,4855.801541631395
604669,250,1,1018,1,1,0,0,2013,12,2,0,11399.832180272375
604685,654,5,558,1,0,0,0,2014,5,16,4,5196.509227491802
604688,391,4,705,1,1,0,0,2014,1,23,3,7499.301055420174
604690,1053,5,911,1,0,0,1,2015,4,10,4,7152.245037613084
604699,415,1,591,1,1,0,0,2013,3,18,0,7003.897566915465
604725,772,4,439,1,1,0,0,2013,3,21,3,3817.611034855243
604732,10,5,649,1,1,0,0,2013,5,17,4,7179.867463384867
604750,136,7,0,0,0,0,0,2015,7,12,6,0.0
604754,64,1,652,1,0,0,0,2014,9,8,0,7437.68782401911
604756,981,4,728,1,1,0,0,2014,4,3,3,7876.73547354232
604757,1019,2,882,1,1,0,1,2014,3,4,1,9080.114290406658
604759,118,2,518,1,0,0,0,2014,2,11,1,4945.543414107153
604762,597,2,643,1,0,0,0,2015,2,24,1,4292.748048155941
604767,319,3,836,1,1,0,0,2015,2,4,2,8591.568360595229
604771,564,7,0,0,0,0,0,2013,10,27,6,0.0
604777,662,6,723,1,0,0,0,2013,1,12,5,6361.775831443134
604779,531,5,550,1,0,0,1,2013,1,4,4,4937.917013649445
604792,698,2,1693,1,1,0,0,2013,3,19,1,14824.168705978287
604795,328,7,0,0,0,0,0,2014,11,9,6,0.0
604811,78,4,530,1,1,0,0,2015,1,29,3,5383.027877199594
604829,672,2,1495,1,1,0,0,2013,5,28,1,11864.970876689253
604835,537,3,638,1,0,0,0,2014,4,9,2,5212.452332505873
604840,438,5,507,1,0,0,0,2014,2,14,4,4733.473901696477
604844,1009,3,485,1,1,0,0,2013,3,6,2,5671.01027934317
604847,748,7,0,0,0,0,0,2015,5,31,6,0.0
604856,470,1,1894,1,1,0,0,2014,11,24,0,15652.925648899993
604861,191,4,619,1,0,0,0,2015,6,25,3,5559.867994430958
604876,1019,6,794,1,0,0,0,2014,6,14,5,6711.6458467894045
604894,43,3,424,1,0,0,1,2014,7,9,2,4456.34796206275
604896,583,6,346,1,0,0,0,2013,12,28,5,3352.3737162204347
604909,301,3,560,1,1,0,1,2013,7,17,2,6229.500631869359
604915,868,7,0,0,0,0,0,2015,3,22,6,0.0
604919,740,2,555,1,0,0,1,2014,12,30,1,5341.496313437732
604922,705,3,1028,1,1,0,0,2013,7,3,2,9784.045410644392
604923,755,1,1219,1,1,0,0,2013,12,2,0,13019.008228666435
604925,762,5,374,1,1,0,0,2013,9,13,4,3711.7071268565946
604928,993,3,583,1,0,0,1,2014,4,23,2,5077.5219449281385
604932,490,5,989,1,1,0,1,2013,5,31,4,10108.623575684129
604948,565,2,702,1,0,0,0,2015,1,20,1,5976.134819033473
604980,1113,4,839,1,1,0,0,2013,5,30,3,8702.652276386501
604981,835,7,0,0,0,0,0,2013,8,18,6,0.0
604990,1058,4,580,1,0,0,0,2014,3,13,3,5134.194573359035
604996,817,3,3199,1,1,0,0,2013,11,6,2,24377.809285714287
605007,307,1,436,1,1,0,0,2014,2,3,0,4689.415891944756
605008,344,5,1056,1,0,0,0,2013,8,9,4,7544.127982500962
605017,387,6,916,1,0,0,0,2015,5,16,5,7232.104346463191
605019,1039,7,0,0,0,0,0,2013,12,22,6,0.0
605021,404,4,685,1,1,0,0,2015,3,5,3,7050.52730022735
605057,89,5,698,1,1,0,0,2013,5,3,4,7464.437271737208
605067,467,2,1443,1,0,0,0,2014,1,28,1,10405.161616784264
605071,577,4,519,1,0,0,0,2013,9,19,3,4707.886426387215
605072,991,5,482,1,0,0,1,2014,7,11,4,4668.170232086414
605077,197,6,711,1,0,0,0,2013,6,29,5,5953.1588616680165
605082,714,5,357,1,0,0,0,2014,2,28,4,4575.638365950444
605098,408,3,406,1,0,0,0,2014,10,15,2,3812.4817898953443
605107,754,6,820,1,0,0,0,2013,9,21,5,6993.984504558607
605110,229,2,737,1,1,0,0,2013,8,27,1,8122.874862905176
605112,698,5,2112,1,1,0,0,2014,4,4,4,18088.121655218227
605118,112,5,826,1,1,0,0,2013,8,30,4,8329.802894330494
605119,444,6,2131,1,0,0,0,2014,11,15,5,16787.514604530745
605122,1070,2,800,1,1,0,0,2014,5,20,1,7960.817208418353
605148,515,1,0,0,0,a,0,2015,5,25,0,0.0
605171,486,7,0,0,0,0,0,2013,3,17,6,0.0
605184,593,7,0,0,0,0,0,2013,8,4,6,0.0
605189,303,7,0,0,0,0,0,2015,2,8,6,0.0
605217,663,5,575,1,1,0,0,2013,11,22,4,6476.079934190461
605226,281,7,0,0,0,0,0,2014,12,21,6,0.0
605230,394,2,523,1,0,0,0,2015,4,21,1,5354.060569834943
605245,463,3,1309,1,1,0,0,2013,5,29,2,10777.543004177005
605249,114,5,0,0,0,c,1,2014,12,26,4,0.0
605257,430,3,575,1,0,0,1,2013,5,22,2,5770.473680105333
605266,963,1,1048,1,0,0,0,2013,6,24,0,9821.893551677489
605271,14,7,0,0,0,0,0,2015,2,15,6,0.0
605272,810,7,0,0,0,0,0,2014,1,12,6,0.0
605273,929,3,654,1,0,0,0,2014,7,9,2,5281.36636063325
605287,384,5,0,0,1,b,0,2014,4,18,4,0.0
605306,359,1,731,1,1,0,0,2013,9,9,0,8154.6635016568125
605316,1076,4,0,0,1,a,0,2014,6,19,3,0.0
605321,143,5,512,1,0,0,0,2013,12,13,4,5047.029828406881
605341,220,2,940,1,1,0,0,2013,12,3,1,8860.447972018505
605360,456,2,1061,1,1,0,0,2015,5,19,1,9695.512989773537
605370,386,7,0,0,0,0,0,2013,5,12,6,0.0
605372,175,2,601,1,0,0,1,2013,7,9,1,5101.384641010983
605407,1057,5,688,1,1,0,0,2014,1,10,4,7207.9901704112
605419,280,6,558,1,0,0,0,2013,9,28,5,5374.756790913181
605421,805,2,514,1,0,0,1,2015,4,7,1,5093.872246933339
605432,877,4,875,1,1,0,1,2013,7,4,3,8689.539683710122
605465,364,5,698,1,1,0,0,2013,9,27,4,7129.460777304701
605468,850,1,857,1,1,0,0,2015,3,16,0,9059.156510131057
605469,605,2,426,1,0,0,0,2014,7,22,1,4649.895470363458
605480,688,6,154,1,0,0,0,2014,2,22,5,1483.186394241869
605481,567,5,676,1,1,0,0,2015,6,5,4,6955.420766951171
605482,941,2,627,1,1,0,0,2013,9,24,1,6934.069499163352
605514,1007,3,582,1,0,0,0,2013,1,16,2,4725.784367440581
605516,548,6,318,1,0,0,0,2014,3,29,5,3532.6202996319726
605534,4,4,1098,1,0,0,0,2013,5,23,3,7738.980782082126
605539,565,1,1020,1,1,0,0,2013,4,8,0,9830.947463264794
605555,196,4,656,1,0,0,0,2013,11,28,3,4564.026496259746
605570,764,7,0,0,0,0,0,2014,3,16,6,0.0
605590,799,6,1275,1,0,0,0,2014,4,19,5,13211.896093038282
605600,1046,6,539,1,0,0,0,2014,2,22,5,5294.15921062711
605605,746,2,383,1,0,0,0,2013,10,1,1,4036.773813243034
605619,372,3,648,1,0,0,0,2014,5,14,2,6422.538690606524
605624,1061,7,0,0,0,0,0,2013,3,10,6,0.0
605633,463,1,1177,1,0,0,1,2013,12,23,0,8018.406720257997
605642,151,4,556,1,0,0,0,2013,6,27,3,4993.759291571065
605648,647,6,501,1,0,0,0,2013,10,12,5,4750.239327534957
605663,227,6,421,1,0,0,0,2015,2,7,5,4083.9624158757506
605664,432,7,0,0,0,0,0,2014,12,28,6,0.0
605693,213,5,634,1,1,0,0,2015,1,30,4,7339.191312214061
605716,984,7,0,0,0,0,0,2014,3,30,6,0.0
605728,499,6,907,1,0,0,0,2014,5,3,5,7125.749301586133
605735,639,3,469,1,0,0,1,2015,4,8,2,4364.702706624496
605740,214,4,723,1,1,0,0,2013,7,18,3,8192.169676275984
605750,796,4,641,1,0,0,0,2015,3,26,3,5903.860190550713
605753,220,6,509,1,0,0,0,2014,3,8,5,4657.966612058678
605766,655,4,500,1,0,0,0,2013,2,14,3,4612.565678383574
605819,332,1,856,1,1,0,0,2013,12,16,0,9351.465889385547
605820,836,6,503,1,0,0,0,2014,12,20,5,4288.938086041087
605834,867,2,597,1,1,0,1,2013,7,30,1,7204.883426641888
605842,1015,6,489,1,0,0,0,2013,11,30,5,4746.839310198659
605843,983,1,1275,1,1,0,0,2015,1,12,0,11703.86129095719
605851,117,1,668,1,1,0,0,2014,3,31,0,6668.866634873749
605863,722,2,1735,1,0,0,1,2015,5,26,1,10398.310117829245
605867,449,5,1375,1,1,0,1,2013,10,25,4,11149.129267251437
605874,368,1,571,1,0,0,0,2014,3,10,0,5970.458290897475
605877,407,4,341,1,1,0,0,2013,5,16,3,4425.358703520045
605879,583,1,675,1,1,0,1,2014,2,3,0,7660.757047024543
605885,263,4,263,1,0,0,0,2014,4,10,3,2593.340046968137
605890,762,7,0,0,0,0,0,2015,2,22,6,0.0
605897,291,1,0,0,0,b,1,2015,4,6,0,0.0
605929,640,1,0,0,0,a,0,2013,5,20,0,0.0
605947,468,7,0,0,0,0,0,2013,3,17,6,0.0
605951,1018,6,1411,1,0,0,0,2014,10,11,5,11096.656073701066
605977,336,1,2399,1,1,0,1,2013,10,21,0,19108.12013722351
605982,147,6,900,1,0,0,0,2013,4,20,5,7559.183488249272
606002,468,2,678,1,1,0,0,2015,6,30,1,7722.455510617935
606019,468,5,940,1,0,0,0,2014,12,12,4,7028.000069213902
606049,647,3,606,1,1,0,0,2013,4,10,2,6835.056869828458
606095,197,2,684,1,0,0,0,2013,10,29,1,5593.100395983743
606100,501,2,651,1,0,0,1,2013,4,2,1,5220.798514385283
606108,100,2,682,1,1,0,0,2014,3,18,1,7526.5276803189845
606119,487,4,576,1,0,0,0,2013,11,14,3,5085.534254138885
606152,1109,4,398,1,0,0,0,2015,6,25,3,3887.7193860525613
606202,529,4,0,0,0,a,0,2014,5,29,3,0.0
606205,630,3,814,1,1,0,1,2015,2,4,2,8486.575090568815
606206,28,2,598,1,1,0,1,2015,7,28,1,6536.991139291759
606207,988,7,0,0,0,0,0,2013,12,8,6,0.0
606218,105,3,573,1,0,0,0,2014,9,24,2,4951.7865785902695
606228,178,5,1005,1,1,0,0,2014,9,5,4,9916.148876058613
606239,788,5,1586,1,0,0,0,2014,5,16,4,15436.08701383053
606252,225,1,539,1,0,0,1,2013,7,22,0,4728.071400998332
606255,122,6,1032,1,0,0,0,2014,7,19,5,7908.197095006695
606280,133,7,0,0,0,0,0,2015,6,14,6,0.0
606297,6,3,722,1,0,0,0,2013,11,27,2,5735.245866757817
606303,1105,6,452,1,0,0,0,2013,8,31,5,4133.280686930297
606306,416,3,1365,1,1,0,0,2013,6,5,2,12127.63040121573
606308,525,2,832,1,0,0,0,2014,5,13,1,7803.704440917707
606310,113,2,467,1,0,0,0,2015,7,7,1,4454.061093192127
606314,892,2,885,1,0,0,1,2013,5,21,1,6809.7820528707725
606321,680,1,863,1,1,0,1,2015,4,13,0,7184.966034722803
606327,378,6,1145,1,0,0,0,2014,11,8,5,8229.508516061258
606329,388,3,1184,1,1,0,0,2014,9,3,2,11467.214353641397
606368,756,3,2751,1,1,0,1,2014,4,16,2,21230.329833203843
606384,854,7,0,0,0,0,0,2014,10,26,6,0.0
606389,399,3,610,1,0,0,0,2014,5,28,2,5365.409393842261
606392,165,3,482,1,1,0,0,2013,11,20,2,5407.538213545235
606410,999,4,707,1,1,0,1,2015,2,19,3,7427.445345300947
606422,250,3,681,1,1,0,0,2014,5,21,2,7705.833787540494
606425,1010,4,765,1,0,0,0,2014,10,30,3,6101.205644591831
606479,15,6,598,1,0,0,0,2015,7,11,5,5230.385348184104
606489,34,3,0,0,0,c,1,2013,12,25,2,0.0
606506,495,7,0,0,0,0,0,2014,8,31,6,0.0
606508,324,5,485,1,0,0,1,2013,7,26,4,4726.250458264996
606514,459,5,1228,1,1,0,0,2014,6,6,4,10408.678392430093
606528,1073,6,817,1,0,0,0,2015,6,27,5,6519.457331546831
606532,874,4,426,1,0,0,0,2015,1,22,3,3660.960740242482
606535,404,7,0,0,0,0,0,2013,5,12,6,0.0
606552,337,7,0,0,0,0,0,2014,10,19,6,0.0
606558,381,4,1268,1,1,0,1,2014,4,17,3,11996.160797536919
606569,1063,1,538,1,0,0,0,2013,12,9,0,4297.031634237868
606605,81,3,0,0,1,a,0,2013,5,1,2,0.0
606613,1047,1,380,1,0,0,0,2013,3,11,0,4113.687809100204
606615,728,2,410,1,1,0,0,2015,1,13,1,4775.643645598517
606620,640,3,0,0,1,a,0,2013,5,1,2,0.0
606629,508,2,610,1,1,0,0,2013,2,19,1,7180.6013385741635
606630,601,4,317,1,0,0,0,2015,7,9,3,3521.531304269128
606640,610,7,0,0,0,0,0,2014,10,26,6,0.0
606649,757,1,862,1,1,0,1,2015,1,5,0,8678.14935285126
606651,551,1,1107,1,1,0,0,2015,3,30,0,10331.551766084302
606666,600,4,908,1,1,0,0,2013,12,19,3,9299.411413495192
606688,249,5,866,1,1,0,0,2013,12,20,4,10041.217001168558
606695,219,1,399,1,0,0,0,2015,2,23,0,3349.2905292636988
606701,991,5,570,1,1,0,0,2013,4,26,4,6437.600517586085
606704,512,6,1155,1,0,0,0,2014,6,7,5,6244.311429208092
606709,648,3,662,1,1,0,1,2013,7,3,2,7262.513846034189
606724,814,6,478,1,0,0,0,2013,5,4,5,4786.204189280728
606729,1051,2,1104,1,1,0,0,2015,1,27,1,10045.961870464587
606734,534,6,606,1,0,0,0,2013,10,12,5,5745.215438503805
606739,699,3,812,1,1,0,1,2014,10,22,2,8635.621459993028
606750,659,4,683,1,0,0,0,2013,2,28,3,5957.282001990402
606753,565,7,0,0,0,0,0,2014,12,28,6,0.0
606754,817,4,0,0,0,a,0,2015,5,14,3,0.0
606798,530,3,855,1,0,0,0,2015,6,10,2,6146.773026384057
606799,643,7,0,0,0,0,0,2015,7,5,6,0.0
606803,217,2,732,1,1,0,0,2015,6,2,1,7071.908613279272
606819,682,3,1783,1,0,0,1,2014,10,29,2,10453.02260888964
606843,342,3,735,1,0,0,0,2014,2,26,2,7440.986224517788
606845,423,3,1685,1,0,0,0,2014,3,26,2,9287.594574398314
606866,673,2,579,1,1,0,0,2013,11,19,1,6498.724532112648
606869,69,1,1134,1,0,0,0,2013,5,6,0,8510.186382954778
606870,858,1,466,1,0,0,0,2015,7,6,0,4374.791051702212
606872,971,2,781,1,0,0,0,2015,2,24,1,6143.896807327701
606881,466,2,0,0,0,a,1,2013,1,1,1,0.0
606896,559,1,1111,1,1,0,0,2013,4,29,0,10854.858432706318
606910,946,4,485,1,0,0,1,2013,10,17,3,4139.484154685488
606930,981,1,931,1,1,0,0,2014,4,28,0,10033.536047616491
606936,942,4,396,1,0,0,0,2014,11,20,3,4094.369205754991
606946,1041,4,635,1,1,0,0,2013,11,21,3,6482.724084547126
606966,833,1,544,1,1,0,0,2014,9,29,0,6394.7299303584205
606967,49,4,430,1,0,0,0,2013,6,13,3,5179.775157769929
606991,1097,7,2394,1,0,0,0,2013,10,6,6,9674.162340445084
607005,620,6,802,1,0,0,0,2013,2,2,5,6808.007538931677
607007,935,7,0,0,0,0,0,2014,12,14,6,0.0
607010,409,5,625,1,1,0,0,2014,10,10,4,6951.727617389407
607014,862,7,0,0,0,0,0,2013,1,20,6,0.0
607015,43,5,662,1,0,0,0,2013,3,1,4,6427.303165491421
607016,462,2,634,1,0,0,0,2014,4,8,1,5199.95756832011
607027,1087,7,0,0,0,0,0,2013,6,23,6,0.0
607034,986,6,614,1,0,0,0,2015,1,17,5,5441.721635935987
607037,118,2,447,1,0,0,1,2013,12,24,1,4243.130648716519
607038,505,6,466,1,0,0,0,2014,11,8,5,4479.919732832809
607043,870,5,1140,1,1,0,0,2013,12,20,4,10284.079299675934
607046,995,2,607,1,0,0,0,2013,6,25,1,5158.1881058104855
607055,872,6,804,1,0,0,0,2013,11,30,5,6771.381233877876
607068,985,3,736,1,1,0,0,2014,11,12,2,7779.402794811824
607075,1010,1,990,1,1,0,0,2014,5,5,0,10762.477265457534
607079,813,4,642,1,0,0,0,2015,3,12,3,5462.363136423393
607080,449,3,0,0,0,a,1,2014,1,1,2,0.0
607081,463,3,887,1,0,0,0,2014,2,12,2,5986.415978727338
607082,1043,5,1620,1,0,0,0,2013,11,1,4,11457.18080906531
607099,352,5,769,1,0,0,1,2013,5,10,4,6840.2283373719365
607100,978,2,929,1,0,0,0,2015,6,9,1,6596.27606320081
607122,532,5,0,0,0,a,1,2013,11,1,4,0.0
607129,445,4,303,1,1,0,0,2013,2,7,3,3460.453340725746
607155,64,1,808,1,1,0,0,2013,4,8,0,9042.030173998997
607157,358,2,920,1,0,0,0,2013,10,15,1,6882.8567529321035
607164,339,1,766,1,1,0,0,2014,5,19,0,7979.182210323687
607169,1051,5,1245,1,1,0,0,2014,12,5,4,10707.784589643283
607170,829,4,833,1,1,0,0,2014,6,5,3,8390.4003093922
607177,423,6,1901,1,0,0,0,2015,7,18,5,10786.536313070526
607180,448,3,952,1,1,0,0,2014,4,30,2,9550.868585304815
607210,519,3,517,1,0,0,0,2013,5,22,2,4744.044620706961
607221,698,4,1870,1,0,0,0,2014,2,13,3,14234.979209836674
607236,335,1,2506,1,0,0,0,2015,2,23,0,12002.049473762352
607237,643,3,912,1,1,0,0,2015,6,17,2,9248.883139538984
607239,274,6,724,1,0,0,0,2015,1,24,5,5497.485419581621
607251,768,2,1107,1,0,0,0,2015,4,21,1,9193.08253351523
607263,722,4,1516,1,1,0,0,2014,2,20,3,13189.947695535842
607281,799,4,823,1,1,0,0,2015,2,19,3,8970.567643192973
607288,666,2,606,1,0,0,1,2014,6,10,1,5509.179760317077
607297,891,6,1080,1,0,0,0,2014,3,15,5,7953.400708732449
607323,367,6,475,1,0,0,0,2013,4,27,5,4614.807304962323
607331,586,7,0,0,0,0,0,2014,12,21,6,0.0
607332,716,3,346,1,0,0,0,2015,2,25,2,3916.9509281399883
607344,1041,1,812,1,1,0,0,2013,1,7,0,8917.81841380796
607367,1049,6,539,1,0,0,0,2014,1,4,5,4685.714127591706
607374,1040,1,1134,1,1,0,0,2014,6,2,0,10980.424305028682
607383,869,7,0,0,0,0,0,2013,3,24,6,0.0
607392,931,2,485,1,1,0,0,2013,10,22,1,5163.546555765061
607401,426,3,555,1,0,0,1,2014,7,23,2,4793.272352104022
607418,1020,1,1118,1,0,0,0,2014,4,7,0,8480.727037301238
607425,882,5,1309,1,1,0,0,2013,3,8,4,11426.180719287902
607445,21,1,674,1,1,0,0,2015,6,15,0,7713.836011568963
607461,525,4,866,1,1,0,0,2013,8,29,3,8891.45956117611
607473,651,1,1194,1,1,0,0,2014,6,30,0,11651.760689699247
607498,954,5,1097,1,1,0,0,2014,6,20,4,9950.769564506016
607511,582,2,1010,1,1,0,1,2013,1,8,1,9482.274876326695
607533,120,5,640,1,0,0,0,2013,12,13,4,5614.117847131708
607546,816,5,678,1,0,0,0,2015,3,27,4,5953.355523257821
607562,271,2,727,1,0,0,1,2013,2,12,1,5602.658251964661
607568,682,5,1834,1,0,0,0,2015,3,13,4,11126.883116257291
607574,108,2,987,1,1,0,0,2015,6,16,1,10398.743984637564
607590,26,4,519,1,0,0,0,2013,2,14,3,5461.640894177046
